Evaluate! 2022-01-17 22:09:50,+0900
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
Start inference... 2022-01-17 22:09:52,+0900
Inference Done!
Start evaluating with inferenced results...  2022-01-17 22:10:43,+0900
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Cookingoil           | 200 | 23671 | 19233 | 0   | 200 | 42904 | 6.334315e-06   | 0.55 | 0.45 | 1.0  |
| Cookingoil           | 200 | 23670 | 19234 | 0   | 200 | 42904 | 6.333748e-06   | 0.55 | 0.45 | 1.0  |
| Cookingoil           | 200 | 22146 | 20758 | 0   | 200 | 42904 | 5.4304523e-06  | 0.52 | 0.48 | 1.0  |
| Cookingoil           | 200 | 22145 | 20759 | 0   | 200 | 42904 | 5.4300945e-06  | 0.52 | 0.48 | 1.0  |
| Cookingoil           | 200 | 19932 | 22972 | 0   | 200 | 42904 | 4.3019036e-06  | 0.46 | 0.54 | 1.0  |
| Cookingoil           | 200 | 19931 | 22973 | 0   | 200 | 42904 | 4.3005352e-06  | 0.46 | 0.54 | 1.0  |
| Cookingoil           | 200 | 18548 | 24356 | 0   | 200 | 42904 | 3.7288983e-06  | 0.43 | 0.57 | 1.0  |
| Cookingoil           | 200 | 18547 | 24357 | 0   | 200 | 42904 | 3.7283753e-06  | 0.43 | 0.57 | 1.0  |
| Cookingoil           | 200 | 18257 | 24647 | 0   | 200 | 42904 | 3.6066647e-06  | 0.43 | 0.57 | 1.0  |
| Cookingoil           | 200 | 18256 | 24648 | 0   | 200 | 42904 | 3.6064425e-06  | 0.43 | 0.57 | 1.0  |
| Cookingoil           | 200 | 17894 | 25010 | 0   | 200 | 42904 | 3.4676852e-06  | 0.42 | 0.58 | 1.0  |
| Cookingoil           | 200 | 17893 | 25011 | 0   | 200 | 42904 | 3.467068e-06   | 0.42 | 0.58 | 1.0  |
| Cookingoil           | 200 | 16406 | 26498 | 0   | 200 | 42904 | 2.9809703e-06  | 0.38 | 0.62 | 1.0  |
| Cookingoil           | 200 | 16405 | 26499 | 0   | 200 | 42904 | 2.980665e-06   | 0.38 | 0.62 | 1.0  |
| Cookingoil           | 200 | 15714 | 27190 | 0   | 200 | 42904 | 2.7629223e-06  | 0.37 | 0.63 | 1.0  |
| Cookingoil           | 200 | 15713 | 27191 | 0   | 200 | 42904 | 2.762809e-06   | 0.37 | 0.63 | 1.0  |
| Cookingoil           | 200 | 13964 | 28940 | 0   | 200 | 42904 | 2.2586376e-06  | 0.33 | 0.67 | 1.0  |
| Cookingoil           | 200 | 13963 | 28941 | 0   | 200 | 42904 | 2.258208e-06   | 0.33 | 0.67 | 1.0  |
| Cookingoil           | 200 | 12752 | 30152 | 0   | 200 | 42904 | 1.9685658e-06  | 0.3  | 0.7  | 1.0  |
| Cookingoil           | 200 | 12751 | 30153 | 0   | 200 | 42904 | 1.9685117e-06  | 0.3  | 0.7  | 1.0  |
| Cookingoil           | 200 | 10573 | 32331 | 0   | 200 | 42904 | 1.4888922e-06  | 0.25 | 0.75 | 1.0  |
| Cookingoil           | 200 | 10572 | 32332 | 0   | 200 | 42904 | 1.4887171e-06  | 0.25 | 0.75 | 1.0  |
| Cookingoil           | 200 | 8083  | 34821 | 0   | 200 | 42904 | 1.0335237e-06  | 0.19 | 0.81 | 1.0  |
| Cookingoil           | 200 | 8082  | 34822 | 0   | 200 | 42904 | 1.0334933e-06  | 0.19 | 0.81 | 1.0  |
| Cookingoil           | 200 | 7786  | 35118 | 0   | 200 | 42904 | 9.846849e-07   | 0.18 | 0.82 | 1.0  |
| Cookingoil           | 200 | 7785  | 35119 | 0   | 200 | 42904 | 9.845404e-07   | 0.18 | 0.82 | 1.0  |
| Cookingoil           | 200 | 5766  | 37138 | 0   | 200 | 42904 | 6.6519254e-07  | 0.13 | 0.87 | 1.0  |
| Cookingoil           | 200 | 5765  | 37139 | 0   | 200 | 42904 | 6.6513894e-07  | 0.13 | 0.87 | 1.0  |
| Cookingoil           | 200 | 4598  | 38306 | 0   | 200 | 42904 | 5.041393e-07   | 0.11 | 0.89 | 1.0  |
| Cookingoil           | 200 | 4597  | 38307 | 0   | 200 | 42904 | 5.041043e-07   | 0.11 | 0.89 | 1.0  |
| Cookingoil           | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.095627e-10   | 0.0  | 1.0  | 1.0  |
| Corn                 | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9996966      | 1.0  | 0.0  | 0.0  |
| Corn                 | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9996966      | 1.0  | 0.0  | 0.0  |
| Corn                 | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.84093446     | 1.0  | 0.0  | 1.0  |
| Corn                 | 200 | 36081 | 6823  | 0   | 200 | 42904 | 3.0928164e-05  | 0.84 | 0.16 | 1.0  |
| Corn                 | 200 | 36080 | 6824  | 0   | 200 | 42904 | 3.0922583e-05  | 0.84 | 0.16 | 1.0  |
| Corn                 | 200 | 33346 | 9558  | 0   | 200 | 42904 | 2.035208e-05   | 0.78 | 0.22 | 1.0  |
| Corn                 | 200 | 33345 | 9559  | 0   | 200 | 42904 | 2.0350017e-05  | 0.78 | 0.22 | 1.0  |
| Corn                 | 200 | 32115 | 10789 | 0   | 200 | 42904 | 1.7183405e-05  | 0.75 | 0.25 | 1.0  |
| Corn                 | 200 | 32114 | 10790 | 0   | 200 | 42904 | 1.7179242e-05  | 0.75 | 0.25 | 1.0  |
| Corn                 | 200 | 30380 | 12524 | 0   | 200 | 42904 | 1.384422e-05   | 0.71 | 0.29 | 1.0  |
| Corn                 | 200 | 30379 | 12525 | 0   | 200 | 42904 | 1.3841357e-05  | 0.71 | 0.29 | 1.0  |
| Corn                 | 200 | 27611 | 15293 | 0   | 200 | 42904 | 9.991622e-06   | 0.64 | 0.36 | 1.0  |
| Corn                 | 200 | 27610 | 15294 | 0   | 200 | 42904 | 9.991295e-06   | 0.64 | 0.36 | 1.0  |
| Corn                 | 200 | 27281 | 15623 | 0   | 200 | 42904 | 9.59876e-06    | 0.64 | 0.36 | 1.0  |
| Corn                 | 200 | 27280 | 15624 | 0   | 200 | 42904 | 9.598679e-06   | 0.64 | 0.36 | 1.0  |
| Corn                 | 200 | 26258 | 16646 | 0   | 200 | 42904 | 8.6064865e-06  | 0.61 | 0.39 | 1.0  |
| Corn                 | 200 | 26257 | 16647 | 0   | 200 | 42904 | 8.606462e-06   | 0.61 | 0.39 | 1.0  |
| Corn                 | 200 | 25495 | 17409 | 0   | 200 | 42904 | 7.918236e-06   | 0.59 | 0.41 | 1.0  |
| Corn                 | 200 | 25494 | 17410 | 0   | 200 | 42904 | 7.917839e-06   | 0.59 | 0.41 | 1.0  |
| Corn                 | 200 | 24986 | 17918 | 0   | 200 | 42904 | 7.5087146e-06  | 0.58 | 0.42 | 1.0  |
| Corn                 | 200 | 24985 | 17919 | 0   | 200 | 42904 | 7.5077405e-06  | 0.58 | 0.42 | 1.0  |
| Corn                 | 200 | 21994 | 20910 | 0   | 200 | 42904 | 5.5002856e-06  | 0.51 | 0.49 | 1.0  |
| Corn                 | 200 | 21993 | 20911 | 0   | 200 | 42904 | 5.499069e-06   | 0.51 | 0.49 | 1.0  |
| Corn                 | 200 | 20996 | 21908 | 0   | 200 | 42904 | 4.9707874e-06  | 0.49 | 0.51 | 1.0  |
| Corn                 | 200 | 20995 | 21909 | 0   | 200 | 42904 | 4.9697396e-06  | 0.49 | 0.51 | 1.0  |
| Corn                 | 200 | 19387 | 23517 | 0   | 200 | 42904 | 4.198326e-06   | 0.45 | 0.55 | 1.0  |
| Corn                 | 200 | 19386 | 23518 | 0   | 200 | 42904 | 4.197633e-06   | 0.45 | 0.55 | 1.0  |
| Corn                 | 200 | 18814 | 24090 | 0   | 200 | 42904 | 3.947047e-06   | 0.44 | 0.56 | 1.0  |
| Corn                 | 200 | 18813 | 24091 | 0   | 200 | 42904 | 3.9470256e-06  | 0.44 | 0.56 | 1.0  |
| Corn                 | 200 | 18667 | 24237 | 0   | 200 | 42904 | 3.883317e-06   | 0.44 | 0.56 | 1.0  |
| Corn                 | 200 | 18666 | 24238 | 0   | 200 | 42904 | 3.883311e-06   | 0.44 | 0.56 | 1.0  |
| Corn                 | 200 | 13892 | 29012 | 0   | 200 | 42904 | 2.277003e-06   | 0.32 | 0.68 | 1.0  |
| Corn                 | 200 | 13891 | 29013 | 0   | 200 | 42904 | 2.2763795e-06  | 0.32 | 0.68 | 1.0  |
| Corn                 | 200 | 13128 | 29776 | 0   | 200 | 42904 | 2.0726038e-06  | 0.31 | 0.69 | 1.0  |
| Corn                 | 200 | 13127 | 29777 | 0   | 200 | 42904 | 2.072573e-06   | 0.31 | 0.69 | 1.0  |
| Corn                 | 200 | 13057 | 29847 | 0   | 200 | 42904 | 2.0532088e-06  | 0.3  | 0.7  | 1.0  |
| Corn                 | 200 | 13056 | 29848 | 0   | 200 | 42904 | 2.053193e-06   | 0.3  | 0.7  | 1.0  |
| Corn                 | 200 | 9105  | 33799 | 0   | 200 | 42904 | 1.1971227e-06  | 0.21 | 0.79 | 1.0  |
| Corn                 | 200 | 9104  | 33800 | 0   | 200 | 42904 | 1.1967635e-06  | 0.21 | 0.79 | 1.0  |
| Corn                 | 200 | 8742  | 34162 | 0   | 200 | 42904 | 1.1299851e-06  | 0.2  | 0.8  | 1.0  |
| Corn                 | 200 | 8741  | 34163 | 0   | 200 | 42904 | 1.1299395e-06  | 0.2  | 0.8  | 1.0  |
| Corn                 | 200 | 6635  | 36269 | 0   | 200 | 42904 | 7.8362405e-07  | 0.15 | 0.85 | 1.0  |
| Corn                 | 200 | 6634  | 36270 | 0   | 200 | 42904 | 7.835783e-07   | 0.15 | 0.85 | 1.0  |
| Corn                 | 200 | 6171  | 36733 | 0   | 200 | 42904 | 7.140504e-07   | 0.14 | 0.86 | 1.0  |
| Corn                 | 200 | 6170  | 36734 | 0   | 200 | 42904 | 7.140501e-07   | 0.14 | 0.86 | 1.0  |
| Corn                 | 200 | 2133  | 40771 | 0   | 200 | 42904 | 1.9733027e-07  | 0.05 | 0.95 | 1.0  |
| Corn                 | 200 | 2132  | 40772 | 0   | 200 | 42904 | 1.9726123e-07  | 0.05 | 0.95 | 1.0  |
| Corn                 | 200 | 1     | 42903 | 0   | 200 | 42904 | 7.6399186e-11  | 0.0  | 1.0  | 1.0  |
| Cucumber             | 0   | 42889 | 0     | 215 | 215 | 42889 | 1.9996704      | 1.0  | 0.0  | 0.0  |
| Cucumber             | 0   | 42889 | 0     | 215 | 215 | 42889 | 0.9996704      | 1.0  | 0.0  | 0.0  |
| Cucumber             | 214 | 42889 | 0     | 1   | 215 | 42889 | 0.64857036     | 1.0  | 0.0  | 1.0  |
| Cucumber             | 215 | 41366 | 1523  | 0   | 215 | 42889 | 0.00017042551  | 0.96 | 0.04 | 1.0  |
| Cucumber             | 215 | 41365 | 1524  | 0   | 215 | 42889 | 0.00017033532  | 0.96 | 0.04 | 1.0  |
| Cucumber             | 215 | 38118 | 4771  | 0   | 215 | 42889 | 4.7714355e-05  | 0.89 | 0.11 | 1.0  |
| Cucumber             | 215 | 38117 | 4772  | 0   | 215 | 42889 | 4.771237e-05   | 0.89 | 0.11 | 1.0  |
| Cucumber             | 215 | 34465 | 8424  | 0   | 215 | 42889 | 2.2364418e-05  | 0.8  | 0.2  | 1.0  |
| Cucumber             | 215 | 34464 | 8425  | 0   | 215 | 42889 | 2.236359e-05   | 0.8  | 0.2  | 1.0  |
| Cucumber             | 215 | 32266 | 10623 | 0   | 215 | 42889 | 1.5842166e-05  | 0.75 | 0.25 | 1.0  |
| Cucumber             | 215 | 32265 | 10624 | 0   | 215 | 42889 | 1.5839381e-05  | 0.75 | 0.25 | 1.0  |
| Cucumber             | 215 | 26701 | 16188 | 0   | 215 | 42889 | 7.757085e-06   | 0.62 | 0.38 | 1.0  |
| Cucumber             | 215 | 26700 | 16189 | 0   | 215 | 42889 | 7.7555915e-06  | 0.62 | 0.38 | 1.0  |
| Cucumber             | 215 | 23696 | 19193 | 0   | 215 | 42889 | 5.5658556e-06  | 0.55 | 0.45 | 1.0  |
| Cucumber             | 215 | 23695 | 19194 | 0   | 215 | 42889 | 5.565812e-06   | 0.55 | 0.45 | 1.0  |
| Cucumber             | 215 | 23362 | 19527 | 0   | 215 | 42889 | 5.358047e-06   | 0.54 | 0.46 | 1.0  |
| Cucumber             | 215 | 23361 | 19528 | 0   | 215 | 42889 | 5.357761e-06   | 0.54 | 0.46 | 1.0  |
| Cucumber             | 215 | 22945 | 19944 | 0   | 215 | 42889 | 5.144173e-06   | 0.53 | 0.47 | 1.0  |
| Cucumber             | 215 | 22944 | 19945 | 0   | 215 | 42889 | 5.1432203e-06  | 0.53 | 0.47 | 1.0  |
| Cucumber             | 215 | 21721 | 21168 | 0   | 215 | 42889 | 4.5264164e-06  | 0.51 | 0.49 | 1.0  |
| Cucumber             | 215 | 21720 | 21169 | 0   | 215 | 42889 | 4.5261754e-06  | 0.51 | 0.49 | 1.0  |
| Cucumber             | 215 | 15783 | 27106 | 0   | 215 | 42889 | 2.409966e-06   | 0.37 | 0.63 | 1.0  |
| Cucumber             | 215 | 15782 | 27107 | 0   | 215 | 42889 | 2.409711e-06   | 0.37 | 0.63 | 1.0  |
| Cucumber             | 215 | 15620 | 27269 | 0   | 215 | 42889 | 2.369239e-06   | 0.36 | 0.64 | 1.0  |
| Cucumber             | 215 | 15619 | 27270 | 0   | 215 | 42889 | 2.3689054e-06  | 0.36 | 0.64 | 1.0  |
| Cucumber             | 215 | 14909 | 27980 | 0   | 215 | 42889 | 2.1799901e-06  | 0.35 | 0.65 | 1.0  |
| Cucumber             | 215 | 14908 | 27981 | 0   | 215 | 42889 | 2.1799344e-06  | 0.35 | 0.65 | 1.0  |
| Cucumber             | 215 | 1679  | 41210 | 0   | 215 | 42889 | 1.4571681e-07  | 0.04 | 0.96 | 1.0  |
| Cucumber             | 215 | 1678  | 41211 | 0   | 215 | 42889 | 1.4569926e-07  | 0.04 | 0.96 | 1.0  |
| Cucumber             | 215 | 1433  | 41456 | 0   | 215 | 42889 | 1.2405773e-07  | 0.03 | 0.97 | 1.0  |
| Cucumber             | 215 | 1432  | 41457 | 0   | 215 | 42889 | 1.2402934e-07  | 0.03 | 0.97 | 1.0  |
| Cucumber             | 215 | 1     | 42888 | 0   | 215 | 42889 | 1.8281025e-10  | 0.0  | 1.0  | 1.0  |
| Cucurbita            | 0   | 42874 | 0     | 230 | 230 | 42874 | 1.9995371      | 1.0  | 0.0  | 0.0  |
| Cucurbita            | 0   | 42874 | 0     | 230 | 230 | 42874 | 0.9995371      | 1.0  | 0.0  | 0.0  |
| Cucurbita            | 68  | 42874 | 0     | 162 | 230 | 42874 | 0.99701285     | 1.0  | 0.0  | 0.3  |
| Cucurbita            | 69  | 42874 | 0     | 161 | 230 | 42874 | 0.99701107     | 1.0  | 0.0  | 0.3  |
| Cucurbita            | 101 | 42874 | 0     | 129 | 230 | 42874 | 0.9960924      | 1.0  | 0.0  | 0.44 |
| Cucurbita            | 102 | 42874 | 0     | 128 | 230 | 42874 | 0.996082       | 1.0  | 0.0  | 0.44 |
| Cucurbita            | 228 | 42874 | 0     | 2   | 230 | 42874 | 0.17552459     | 1.0  | 0.0  | 0.99 |
| Cucurbita            | 229 | 42792 | 82    | 1   | 230 | 42874 | 0.0022517943   | 1.0  | 0.0  | 1.0  |
| Cucurbita            | 229 | 42791 | 83    | 1   | 230 | 42874 | 0.002239336    | 1.0  | 0.0  | 1.0  |
| Cucurbita            | 230 | 40390 | 2484  | 0   | 230 | 42874 | 0.00011076292  | 0.94 | 0.06 | 1.0  |
| Cucurbita            | 230 | 40389 | 2485  | 0   | 230 | 42874 | 0.00011074358  | 0.94 | 0.06 | 1.0  |
| Cucurbita            | 230 | 39234 | 3640  | 0   | 230 | 42874 | 7.478408e-05   | 0.92 | 0.08 | 1.0  |
| Cucurbita            | 230 | 39233 | 3641  | 0   | 230 | 42874 | 7.4754666e-05  | 0.92 | 0.08 | 1.0  |
| Cucurbita            | 230 | 34929 | 7945  | 0   | 230 | 42874 | 2.9254838e-05  | 0.81 | 0.19 | 1.0  |
| Cucurbita            | 230 | 34928 | 7946  | 0   | 230 | 42874 | 2.9253835e-05  | 0.81 | 0.19 | 1.0  |
| Cucurbita            | 230 | 32006 | 10868 | 0   | 230 | 42874 | 1.8689047e-05  | 0.75 | 0.25 | 1.0  |
| Cucurbita            | 230 | 32005 | 10869 | 0   | 230 | 42874 | 1.8687846e-05  | 0.75 | 0.25 | 1.0  |
| Cucurbita            | 230 | 31268 | 11606 | 0   | 230 | 42874 | 1.6896352e-05  | 0.73 | 0.27 | 1.0  |
| Cucurbita            | 230 | 31267 | 11607 | 0   | 230 | 42874 | 1.6895558e-05  | 0.73 | 0.27 | 1.0  |
| Cucurbita            | 230 | 30087 | 12787 | 0   | 230 | 42874 | 1.4457858e-05  | 0.7  | 0.3  | 1.0  |
| Cucurbita            | 230 | 30086 | 12788 | 0   | 230 | 42874 | 1.4456951e-05  | 0.7  | 0.3  | 1.0  |
| Cucurbita            | 230 | 25781 | 17093 | 0   | 230 | 42874 | 8.726099e-06   | 0.6  | 0.4  | 1.0  |
| Cucurbita            | 230 | 25780 | 17094 | 0   | 230 | 42874 | 8.723827e-06   | 0.6  | 0.4  | 1.0  |
| Cucurbita            | 230 | 25621 | 17253 | 0   | 230 | 42874 | 8.553832e-06   | 0.6  | 0.4  | 1.0  |
| Cucurbita            | 230 | 25620 | 17254 | 0   | 230 | 42874 | 8.552758e-06   | 0.6  | 0.4  | 1.0  |
| Cucurbita            | 230 | 25100 | 17774 | 0   | 230 | 42874 | 8.054305e-06   | 0.59 | 0.41 | 1.0  |
| Cucurbita            | 230 | 25099 | 17775 | 0   | 230 | 42874 | 8.054264e-06   | 0.59 | 0.41 | 1.0  |
| Cucurbita            | 230 | 21577 | 21297 | 0   | 230 | 42874 | 5.570702e-06   | 0.5  | 0.5  | 1.0  |
| Cucurbita            | 230 | 21576 | 21298 | 0   | 230 | 42874 | 5.5701576e-06  | 0.5  | 0.5  | 1.0  |
| Cucurbita            | 230 | 20558 | 22316 | 0   | 230 | 42874 | 5.0409767e-06  | 0.48 | 0.52 | 1.0  |
| Cucurbita            | 230 | 20557 | 22317 | 0   | 230 | 42874 | 5.04077e-06    | 0.48 | 0.52 | 1.0  |
| Cucurbita            | 230 | 19220 | 23654 | 0   | 230 | 42874 | 4.3800273e-06  | 0.45 | 0.55 | 1.0  |
| Cucurbita            | 230 | 19219 | 23655 | 0   | 230 | 42874 | 4.379912e-06   | 0.45 | 0.55 | 1.0  |
| Cucurbita            | 230 | 17645 | 25229 | 0   | 230 | 42874 | 3.718653e-06   | 0.41 | 0.59 | 1.0  |
| Cucurbita            | 230 | 17644 | 25230 | 0   | 230 | 42874 | 3.7184793e-06  | 0.41 | 0.59 | 1.0  |
| Cucurbita            | 230 | 13483 | 29391 | 0   | 230 | 42874 | 2.3581522e-06  | 0.31 | 0.69 | 1.0  |
| Cucurbita            | 230 | 13482 | 29392 | 0   | 230 | 42874 | 2.357433e-06   | 0.31 | 0.69 | 1.0  |
| Cucurbita            | 230 | 12251 | 30623 | 0   | 230 | 42874 | 2.0361251e-06  | 0.29 | 0.71 | 1.0  |
| Cucurbita            | 230 | 12250 | 30624 | 0   | 230 | 42874 | 2.0359928e-06  | 0.29 | 0.71 | 1.0  |
| Cucurbita            | 230 | 8962  | 33912 | 0   | 230 | 42874 | 1.2757858e-06  | 0.21 | 0.79 | 1.0  |
| Cucurbita            | 230 | 8961  | 33913 | 0   | 230 | 42874 | 1.2750977e-06  | 0.21 | 0.79 | 1.0  |
| Cucurbita            | 230 | 4304  | 38570 | 0   | 230 | 42874 | 4.983151e-07   | 0.1  | 0.9  | 1.0  |
| Cucurbita            | 230 | 4303  | 38571 | 0   | 230 | 42874 | 4.983067e-07   | 0.1  | 0.9  | 1.0  |
| Cucurbita            | 230 | 1     | 42873 | 0   | 230 | 42874 | 2.1697866e-10  | 0.0  | 1.0  | 1.0  |
| Desklamp             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999931      | 1.0  | 0.0  | 0.0  |
| Desklamp             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999931      | 1.0  | 0.0  | 0.0  |
| Desklamp             | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.63955605     | 1.0  | 0.0  | 0.99 |
| Desklamp             | 199 | 42860 | 44    | 1   | 200 | 42904 | 0.004678599    | 1.0  | 0.0  | 1.0  |
| Desklamp             | 199 | 42859 | 45    | 1   | 200 | 42904 | 0.004609182    | 1.0  | 0.0  | 1.0  |
| Desklamp             | 200 | 31646 | 11258 | 0   | 200 | 42904 | 1.8245655e-05  | 0.74 | 0.26 | 1.0  |
| Desklamp             | 200 | 31645 | 11259 | 0   | 200 | 42904 | 1.824368e-05   | 0.74 | 0.26 | 1.0  |
| Desklamp             | 200 | 30758 | 12146 | 0   | 200 | 42904 | 1.6508347e-05  | 0.72 | 0.28 | 1.0  |
| Desklamp             | 200 | 30757 | 12147 | 0   | 200 | 42904 | 1.6507633e-05  | 0.72 | 0.28 | 1.0  |
| Desklamp             | 200 | 30207 | 12697 | 0   | 200 | 42904 | 1.5432932e-05  | 0.7  | 0.3  | 1.0  |
| Desklamp             | 200 | 30206 | 12698 | 0   | 200 | 42904 | 1.5432879e-05  | 0.7  | 0.3  | 1.0  |
| Desklamp             | 200 | 29350 | 13554 | 0   | 200 | 42904 | 1.40718685e-05 | 0.68 | 0.32 | 1.0  |
| Desklamp             | 200 | 29349 | 13555 | 0   | 200 | 42904 | 1.4071131e-05  | 0.68 | 0.32 | 1.0  |
| Desklamp             | 200 | 24818 | 18086 | 0   | 200 | 42904 | 8.68436e-06    | 0.58 | 0.42 | 1.0  |
| Desklamp             | 200 | 24817 | 18087 | 0   | 200 | 42904 | 8.6841565e-06  | 0.58 | 0.42 | 1.0  |
| Desklamp             | 200 | 22799 | 20105 | 0   | 200 | 42904 | 7.087941e-06   | 0.53 | 0.47 | 1.0  |
| Desklamp             | 200 | 22798 | 20106 | 0   | 200 | 42904 | 7.0873584e-06  | 0.53 | 0.47 | 1.0  |
| Desklamp             | 200 | 22310 | 20594 | 0   | 200 | 42904 | 6.775706e-06   | 0.52 | 0.48 | 1.0  |
| Desklamp             | 200 | 22309 | 20595 | 0   | 200 | 42904 | 6.775116e-06   | 0.52 | 0.48 | 1.0  |
| Desklamp             | 200 | 21810 | 21094 | 0   | 200 | 42904 | 6.4507485e-06  | 0.51 | 0.49 | 1.0  |
| Desklamp             | 200 | 21809 | 21095 | 0   | 200 | 42904 | 6.450366e-06   | 0.51 | 0.49 | 1.0  |
| Desklamp             | 200 | 20800 | 22104 | 0   | 200 | 42904 | 5.813646e-06   | 0.48 | 0.52 | 1.0  |
| Desklamp             | 200 | 20799 | 22105 | 0   | 200 | 42904 | 5.813051e-06   | 0.48 | 0.52 | 1.0  |
| Desklamp             | 200 | 19278 | 23626 | 0   | 200 | 42904 | 4.9964797e-06  | 0.45 | 0.55 | 1.0  |
| Desklamp             | 200 | 19277 | 23627 | 0   | 200 | 42904 | 4.9964447e-06  | 0.45 | 0.55 | 1.0  |
| Desklamp             | 200 | 18499 | 24405 | 0   | 200 | 42904 | 4.6035047e-06  | 0.43 | 0.57 | 1.0  |
| Desklamp             | 200 | 18498 | 24406 | 0   | 200 | 42904 | 4.603129e-06   | 0.43 | 0.57 | 1.0  |
| Desklamp             | 200 | 15303 | 27601 | 0   | 200 | 42904 | 3.2708524e-06  | 0.36 | 0.64 | 1.0  |
| Desklamp             | 200 | 15302 | 27602 | 0   | 200 | 42904 | 3.2706967e-06  | 0.36 | 0.64 | 1.0  |
| Desklamp             | 200 | 10675 | 32229 | 0   | 200 | 42904 | 1.8441672e-06  | 0.25 | 0.75 | 1.0  |
| Desklamp             | 200 | 10674 | 32230 | 0   | 200 | 42904 | 1.8441631e-06  | 0.25 | 0.75 | 1.0  |
| Desklamp             | 200 | 7339  | 35565 | 0   | 200 | 42904 | 1.0949208e-06  | 0.17 | 0.83 | 1.0  |
| Desklamp             | 200 | 7338  | 35566 | 0   | 200 | 42904 | 1.0946297e-06  | 0.17 | 0.83 | 1.0  |
| Desklamp             | 200 | 3928  | 38976 | 0   | 200 | 42904 | 4.9943264e-07  | 0.09 | 0.91 | 1.0  |
| Desklamp             | 200 | 3927  | 38977 | 0   | 200 | 42904 | 4.9936364e-07  | 0.09 | 0.91 | 1.0  |
| Desklamp             | 200 | 3895  | 39009 | 0   | 200 | 42904 | 4.954571e-07   | 0.09 | 0.91 | 1.0  |
| Desklamp             | 200 | 3894  | 39010 | 0   | 200 | 42904 | 4.9539375e-07  | 0.09 | 0.91 | 1.0  |
| Desklamp             | 200 | 3153  | 39751 | 0   | 200 | 42904 | 3.9290808e-07  | 0.07 | 0.93 | 1.0  |
| Desklamp             | 200 | 3152  | 39752 | 0   | 200 | 42904 | 3.926242e-07   | 0.07 | 0.93 | 1.0  |
| Desklamp             | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.178226e-10   | 0.0  | 1.0  | 1.0  |
| Desktopcomputer      | 0   | 42899 | 0     | 205 | 205 | 42899 | 1.9999819      | 1.0  | 0.0  | 0.0  |
| Desktopcomputer      | 0   | 42899 | 0     | 205 | 205 | 42899 | 0.9999819      | 1.0  | 0.0  | 0.0  |
| Desktopcomputer      | 200 | 42899 | 0     | 5   | 205 | 42899 | 0.66015404     | 1.0  | 0.0  | 0.98 |
| Desktopcomputer      | 201 | 42899 | 0     | 4   | 205 | 42899 | 0.5574778      | 1.0  | 0.0  | 0.98 |
| Desktopcomputer      | 202 | 42898 | 1     | 3   | 205 | 42899 | 0.28265563     | 1.0  | 0.0  | 0.99 |
| Desktopcomputer      | 203 | 42898 | 1     | 2   | 205 | 42899 | 0.24915937     | 1.0  | 0.0  | 0.99 |
| Desktopcomputer      | 204 | 42897 | 2     | 1   | 205 | 42899 | 0.2270485      | 1.0  | 0.0  | 1.0  |
| Desktopcomputer      | 205 | 41147 | 1752  | 0   | 205 | 42899 | 0.00012771178  | 0.96 | 0.04 | 1.0  |
| Desktopcomputer      | 205 | 41146 | 1753  | 0   | 205 | 42899 | 0.0001276908   | 0.96 | 0.04 | 1.0  |
| Desktopcomputer      | 205 | 30833 | 12066 | 0   | 205 | 42899 | 1.1426265e-05  | 0.72 | 0.28 | 1.0  |
| Desktopcomputer      | 205 | 30832 | 12067 | 0   | 205 | 42899 | 1.1425874e-05  | 0.72 | 0.28 | 1.0  |
| Desktopcomputer      | 205 | 29484 | 13415 | 0   | 205 | 42899 | 9.750442e-06   | 0.69 | 0.31 | 1.0  |
| Desktopcomputer      | 205 | 29483 | 13416 | 0   | 205 | 42899 | 9.750139e-06   | 0.69 | 0.31 | 1.0  |
| Desktopcomputer      | 205 | 28121 | 14778 | 0   | 205 | 42899 | 8.430998e-06   | 0.66 | 0.34 | 1.0  |
| Desktopcomputer      | 205 | 28120 | 14779 | 0   | 205 | 42899 | 8.43088e-06    | 0.66 | 0.34 | 1.0  |
| Desktopcomputer      | 205 | 27812 | 15087 | 0   | 205 | 42899 | 8.151031e-06   | 0.65 | 0.35 | 1.0  |
| Desktopcomputer      | 205 | 27811 | 15088 | 0   | 205 | 42899 | 8.150809e-06   | 0.65 | 0.35 | 1.0  |
| Desktopcomputer      | 205 | 27480 | 15419 | 0   | 205 | 42899 | 7.876334e-06   | 0.64 | 0.36 | 1.0  |
| Desktopcomputer      | 205 | 27479 | 15420 | 0   | 205 | 42899 | 7.87589e-06    | 0.64 | 0.36 | 1.0  |
